pixel_density,brightness,std_deviation,diagnosis
0.7857142857142857,121.2052,23.060717529166347,0
1.1701388888888888,120.1948,26.79129808277307,0
0.8968133535660091,120.078,28.14431232060929,0
0.5762925598991173,126.4112,23.3005689750272,0
1.6511134676564156,112.5156,21.98476191911116,0
0.3269639065817409,136.8292,24.60243945953328,0
0.9201228878648232,119.5652,24.542325663229228,0
1.0990764063811922,116.7676,22.67301458209737,0
0.7205781142463867,123.3336,23.26825973380906,0
1.0032051282051282,120.2796,24.827158996550533,0
0.7531556802244039,122.808,26.03992196608891,0
0.9011406844106464,120.8712,25.64115852608848,0
0.7543859649122807,122.0924,25.033574699590947,0
0.6139444803098774,125.2972,25.99761666307125,0
0.9275250578257518,119.5904,23.57692575040266,0
0.4285714285714285,182.0768,66.42740776035146,0
0.3397642015005359,144.306,32.358658254012944,0
0.3361838588989845,138.7044,25.956922403089315,0
0.6633399866932801,125.7852,23.740173987567992,0
2.306878306878307,109.3284,20.199399828707783,0
2.6603221083455346,106.0644,25.087021597630915,0
2.687315634218289,108.806,20.12728406914356,0
5.172839506172839,101.7428,21.907821620599343,0
0.6655562958027982,124.8348,24.946236368638857,0
0.9098548510313216,121.4948,26.794901995715527,0
1.5987525987525988,114.6144,20.014437604889128,0
2.1486146095717884,110.2968,21.50631325355417,0
0.5743073047858942,129.262,27.310506329982243,0
0.2893243940175348,138.4324,27.47998235516173,0
1.3474178403755868,116.2572,20.293758847488064,0
0.8436578171091446,120.572,20.229582694657843,0
0.6812373907195696,122.9628,23.38674445407056,0
0.2619888944977284,136.0488,23.489334144670853,0
1.7901785714285714,113.1848,26.05812443289041,0
0.6534391534391535,124.4888,26.24905854616504,0
0.4084507042253521,133.0324,27.16452374403056,0
0.8395879323031641,121.398,21.91110211741984,0
2.4916201117318435,106.88,23.98674634042725,0
0.3966480446927374,129.8348,23.250314169060164,0
2.586800573888092,109.4252,24.993991377129024,0
0.7277125086385625,123.148,21.02858283384784,0
0.2550200803212851,178.5788,59.28986246028911,0
0.8102824040550326,121.0948,24.407413073900315,0
1.1872265966754156,114.936,20.8816259903294,0
0.1916110581506196,138.4208,19.34544203061796,0
0.9984012789768184,118.5904,21.43593776441796,0
0.8939393939393939,122.1352,25.31265535181957,0
0.7397355601948504,123.292,28.14868266899892,0
1.86697247706422,112.4556,23.132557762599447,0
0.768033946251768,122.606,23.816254197501333,0
0.5586034912718204,128.0672,26.21688547787475,0
0.4148273910582908,128.1432,20.05339606550472,0
0.1195700850873264,175.1,50.20219517112773,0
0.5527950310559007,128.61,28.66565017577658,0
0.5179113539769278,126.2064,19.535480517253728,0
0.5713387806411062,125.788,22.058537032178723,0
1.642706131078224,114.07,24.301643977311493,0
0.7605633802816901,124.74,27.350956107602528,0
0.9936204146730464,119.9504,21.49738448835113,0
0.4925373134328358,128.6424,22.7853312953751,0
1.6371308016877637,113.9348,21.42906785093556,0
1.2686025408348458,117.252,22.3366357359384,0
0.3774104683195592,152.0664,50.42149136072831,0
1.6483050847457628,114.7712,25.528283345340714,0
1.3741690408357077,115.9696,24.950428369869723,0
0.7053206002728513,123.882,22.27019703550016,0
0.7397355601948504,125.0008,23.5027487617938,0
0.9920318725099602,121.0336,24.026145571855675,0
0.366120218579235,132.8268,20.32336590626661,0
1.955082742316785,108.4376,24.78950798704968,0
1.270663033605813,115.3564,23.97473209527064,0
1.2893772893772897,116.3772,20.75268946811473,0
0.6382699868938401,123.3624,19.382112017011973,0
1.332089552238806,115.6784,24.95557199184182,0
0.3150973172014729,130.0608,15.838847917699065,0
0.5508684863523573,125.6384,19.70056967298154,0
0.7998560115190785,160.3456,74.22151009404215,0
1.0358306188925082,118.8928,28.21960503196315,0
0.0262725779967159,230.8412,31.740421902677976,0
1.1114864864864864,115.4764,34.38185339739555,0
0.155268022181146,152.2792,33.8696272102307,0
1.127659574468085,117.7368,28.712442002727663,0
2.2216494845360826,108.9948,28.96854109132872,0
0.6578249336870027,127.6172,30.096130385150847,0
0.0974539069359086,149.8684,18.964342367717368,0
0.6015374759769379,160.6384,69.48989311720086,0
1.4390243902439024,112.5504,25.445853490107183,0
0.8968133535660091,124.3628,29.946485205446063,0
1.670940170940171,114.4756,24.88311485003435,0
0.3220518244315177,137.9312,25.74662825614259,0
0.0907504363001745,145.7128,17.829994844643114,0
1.1114864864864864,120.4588,38.727461865709714,0
1.0259319286871962,121.802,31.10108030278048,0
0.8076644974692697,128.6456,35.018760695375846,0
1.4342745861733204,119.7564,31.484857615050444,0
0.8782870022539444,124.2464,29.418689417443463,0
2.1486146095717884,111.2,22.03036086858316,0
0.9127773527161438,124.7996,34.759842344866875,0
1.0491803278688523,120.6796,29.43702674931692,0
1.0016012810248198,123.812,31.66294768337275,0
2.5260930888575457,109.4376,22.629796866962813,0
1.6939655172413792,114.9576,25.657868232571467,0
1.064409578860446,118.9808,28.65116457249164,0
1.5406504065040652,114.7444,26.63185815222062,0
1.0576131687242798,121.492,29.917839761587064,0
0.9920318725099602,121.1616,28.006761423627687,0
1.3584905660377358,116.0008,24.30780943153866,0
1.2222222222222223,120.2104,28.659304454923536,0
0.9607843137254902,125.0984,32.08784064782173,0
2.5211267605633805,109.1824,21.742482154528723,0
1.9171528588098017,113.8024,22.651325661868004,0
3.025764895330113,108.1564,20.51656742830048,0
1.5,120.9904,46.9343105610384,0
0.3623978201634877,134.7224,23.215713175347425,0
0.820830298616169,124.2884,25.92971317697132,0
0.3683634373289545,137.7748,28.825989748142216,0
1.216312056737589,118.4264,27.41192045515965,0
0.3997760358342665,134.1672,31.361135887591825,0
0.8532246108228317,123.8484,28.98897406670336,0
1.5720164609053495,114.5916,28.336111402943065,0
3.5207956600361663,104.9216,23.287220818294312,0
1.0955574182732606,118.7368,28.19447331942911,0
2.272251308900524,109.9284,22.126058696478232,0
0.9778481012658228,121.7984,33.544945333686265,0
1.2123893805309736,116.4072,30.72171525419764,0
0.3433637829124127,152.3016,45.89744478116402,0
3.578754578754579,100.6972,42.26292834340753,0
2.467406380027739,109.5436,21.637747087901733,0
0.3812154696132597,136.5952,25.88403633438958,0
4.274261603375527,99.8152,25.359026971869405,0
0.6077170418006431,126.5748,24.644796711679323,0
1.4248302618816684,114.6484,27.79775489927199,0
0.0390689941812136,161.1024,33.903013350438336,0
0.0183299389002036,155.9044,21.20232205773698,0
0.1786892975011786,148.7076,29.160831645205185,0
0.2575452716297787,135.2076,19.245022791360885,0
0.2212994626282364,137.7284,22.405450976045987,0
0.1638733705772811,138.874,19.29890473576156,0
0.1322463768115942,150.8012,26.70917592438973,0
0.1348161597821153,150.606,26.71922835712139,0
0.1595547309833024,149.7396,26.561230992557554,0
0.1731581417175035,155.9696,37.488791336078044,0
0.1764705882352941,163.2008,41.412351772870856,0
0.1348161597821153,156.8852,33.49967195302067,0
0.3095861707700367,139.3596,21.85984189878783,0
0.0455876202425763,156.1688,17.86172182517688,0
0.0679196924391285,196.3136,45.59943919655153,0
0.1742602160638797,157.808,34.31892678974679,0
0.166044776119403,146.9136,28.02307147762357,0
0.0969723562966213,152.5396,24.5347841205094,0
0.1848341232227488,146.3968,27.480759628511,0
0.2100677637947725,144.4288,25.281790493554844,0
0.2094823415578132,141.7716,25.18495252010613,0
0.0902747492368076,150.5152,20.95593875158066,0
0.1944577161968466,151.6068,32.23474203030016,0
0.1473152822395594,142.4036,19.314075360731096,0
0.2272950417280314,146.558,26.64134073202773,0
0.3297872340425531,138.656,21.874662603112306,0
0.2562814070351759,140.5476,23.53777674802784,0
0.3477088948787062,139.7268,26.96491353147642,0
0.904036557501904,124.8544,21.27237646902668,0
0.2794268167860798,144.258,27.61275495129017,0
0.1792452830188679,151.1452,29.72171120511065,0
0.1967448539971278,141.9664,25.837083253339568,0
0.2846865364850976,146.2112,28.988732199942792,0
0.3347570742124933,144.0468,28.12574283036805,0
0.6382699868938401,131.1016,24.61627261467504,0
0.0347682119205298,175.8972,39.55422900474739,0
0.0869565217391304,145.0308,17.97283092225596,0
0.1220825852782764,150.6116,22.873879107838267,0
0.1803588290840415,149.8204,26.070967451170663,0
0.2973533990659056,141.1488,26.166120433874028,0
0.1353315168029064,147.25,23.21270988058051,0
0.1446886446886447,142.2384,22.79034807632389,0
0.3966480446927374,136.3104,24.7556630256594,0
0.3419216317767042,143.2012,34.206045058731945,0
0.2444001991040318,141.4752,23.38593989900769,0
0.2873326467559217,139.4072,24.47484807225573,0
0.282051282051282,137.1872,23.266133244697112,0
0.1848341232227488,144.8804,24.030274568552063,0
0.2100677637947725,153.5596,36.44758493837418,0
0.0955302366345311,152.24,26.283135277207705,0
0.0665529010238907,149.0444,17.218688354227215,0
0.4196479273140261,134.4816,23.179043583375044,0
0.3455328310010764,137.9024,26.167034112409453,0
0.327668613913967,138.2444,26.890025448853702,0
0.0950503723171265,207.158,47.74157345542771,0
0.339046598821639,136.4776,23.23829378934693,0
0.1927480916030534,144.2972,24.47194459294153,0
0.557632398753894,133.3612,27.393596597745248,0
0.2278978388998035,144.0992,25.82285343179564,0
0.128668171557562,161.4632,34.598991976067744,0
0.2742099898063201,145.0832,32.36917480814115,0
0.2683916793505834,141.6728,26.459133397751334,0
0.1820330969267139,146.9988,24.94134716810622,0
0.0615711252653927,210.7604,43.42587007579698,0
0.1956001912960306,152.4224,30.11969419233868,0
0.3206550449022715,140.9348,27.985127281468632,0
0.1737089201877934,145.5568,24.84924895766469,0
0.1389521640091116,143.6204,20.7564231947607,0
0.2853470437017995,142.0844,27.42129968911029,0
0.0660980810234541,148.516,17.226704385923618,0
0.4212620807276862,145.1728,41.75803324104238,0
0.1893434823977164,150.9036,33.605307721251414,0
0.1140819964349376,157.678,31.086059833951296,0
0.0683760683760683,147.4224,14.670732028089123,0
0.1715089034676663,144.5464,25.052948869145123,0
0.0917030567685589,152.2456,21.110975359750675,0
0.09217999126256,155.038,27.156769984664965,0
0.0322047894302229,156.094,14.433695438105932,0
0.0101010101010101,160.532,12.34229216960934,0
0.3061650992685475,137.5392,26.40465987965004,0
0.2493753123438281,140.0908,26.054653238145388,0
0.1814744801512287,136.6644,21.84120355291805,0
0.0305028854080791,168.6488,22.135307961715824,0
0.0984182776801406,165.7376,31.956169142123404,0
0.3766519823788546,132.9488,22.61988016237045,0
0.2339585389930898,142.3488,28.495823177441284,0
0.2873326467559217,157.0964,47.56303509070884,0
7.361204013377926,99.178,18.675714604801605,0
1.4900398406374502,116.1324,30.41188698913633,0
0.4302059496567506,135.0916,26.318237202365967,0
0.1488970588235294,154.8952,31.898354455363368,0
0.5069318866787221,129.5996,25.88862452584146,0
0.2619888944977284,137.462,23.325980279508084,0
0.3137151865475565,138.748,29.55650344678816,0
0.7998560115190785,129.13,33.29831677427554,0
3.621072088724584,102.9816,24.71487935313462,0
9.080645161290322,97.692,18.11747046361605,0
3.960317460317461,102.902,22.1282714191597,0
0.2987012987012987,138.0792,24.819607719704194,0
0.2106537530266344,141.2112,23.521449669610075,0
0.3927576601671309,133.0724,25.28305278719324,0
1.2143489813994686,117.894,25.68799649641832,0
0.3594344752582925,134.684,24.87112671352064,0
0.5883100381194409,128.2816,27.82857347116449,0
0.1916110581506196,146.972,28.701637862672577,0
0.2071463061323032,143.204,26.469196889970046,0
0.5015015015015015,128.1824,24.43656952683825,0
0.5006002400960384,131.6412,23.88349351665288,0
2.097893432465923,111.394,22.18576940293034,0
3.393673110720562,105.4104,22.6130133294968,0
1.021018593371059,119.5548,24.70597897190071,0
1.226179875333927,116.9216,23.07700702950883,0
0.9607843137254902,119.7844,23.63406686628436,0
0.8422991893883567,122.0496,24.14073610808088,0
0.8996960486322189,121.6148,25.897475185044584,0
1.3741690408357077,115.2588,24.451286726060044,0
1.0508613617719442,119.7276,24.20849020984167,0
0.3061650992685475,136.5276,25.093067533484223,0
0.3858093126385809,133.9344,27.68474844819797,0
0.2112403100775193,140.9004,24.468561049640822,0
0.1096316023080337,155.9872,29.038895229674285,0
1.0358306188925082,120.4184,22.20499361495067,0
0.8796992481203008,121.912,26.77175108206409,0
1.1551724137931034,117.4184,25.644854092780484,0
0.7946877243359656,125.0408,28.19249430894684,0
1.446183953033268,115.034,23.867971090983,0
0.7229496898690558,125.0336,24.795638145448084,0
0.5422578655151141,130.1488,26.885911897497543,0
0.3997760358342665,134.2892,28.289304752149707,0
0.3943112102621305,132.2036,22.61299951443859,0
0.4501160092807424,129.4184,23.27306042272911,0
0.497005988023952,127.9544,23.885516964051668,0
1.0358306188925082,119.8056,25.68360972760644,0
0.8910741301059002,121.5636,26.20435755823829,0
0.937984496124031,120.8196,26.196378677977613,0
2.3875338753387534,109.7808,24.090079936770657,0
0.1611704598235021,139.64,18.681648749508167,0
0.2303149606299212,138.7036,22.718057730360663,0
0.3950892857142857,133.5464,25.8527183684811,0
0.3082155939298796,133.2644,22.48765200371084,0
0.4140271493212669,130.4456,22.23549955903847,0
0.1301989150090416,161.1568,33.60989458120927,0
0.0195758564437194,188.4772,32.716110406953945,0
0.5903307888040712,129.1572,27.19227258174645,0
1.1222410865874364,118.536,26.34686896008708,0
0.8011527377521613,122.3232,24.787503742006777,0
1.0374898125509373,120.1536,24.033318685524893,0
0.924557351809084,122.6056,27.48524783661228,0
0.3192612137203166,134.106,21.221902930698747,0
0.3455328310010764,132.9388,20.98147407976856,0
0.3774104683195592,134.7904,25.08209057953503,0
0.5451174289245982,130.6748,27.773891426301788,0
0.2118274357731459,136.6472,19.61669524053428,0
0.561524047470331,125.7984,23.409437358467205,0
0.5644555694618273,127.042,23.28417995120292,0
1.181500872600349,117.0832,27.46991586736297,0
0.1676786548341896,139.7608,18.64058967307633,0
0.849112426035503,122.8736,25.309777222251483,0
0.8181818181818182,123.5,24.895662272773546,0
0.6733601070950469,127.1696,26.421083169317644,0
0.7531556802244039,123.4436,23.044730830278752,0
0.4351320321469575,131.3976,27.43224952934046,0
0.3000520020800832,137.2352,24.928551521498395,0
0.9577133907595928,122.164,26.853012940822858,0
1.1258503401360545,118.9868,25.4940507915082,0
0.849112426035503,123.4416,26.11442875959572,0
0.763046544428773,125.89,27.60033876603692,0
0.4359563469270534,132.7188,26.14676512611073,0
0.3007284079084287,135.0328,23.329597599615816,0
0.2506253126563281,136.368,21.802361706934413,0
0.4425851125216388,130.18,22.68531683710853,0
0.6611295681063123,125.1048,25.571863775642168,0
0.4269406392694064,132.6524,26.228297204355453,0
0.59846547314578,127.0628,23.082418767538204,0
0.934984520123839,120.6552,22.038591446823453,0
0.4836795252225519,130.3492,24.42685529002864,0
0.7053206002728513,125.646,25.913993980087287,0
0.6286644951140065,127.188,24.57351126721617,0
0.2481278082875686,137.0528,20.64665619803846,0
0.127141568981064,143.0928,23.77324942366945,0
0.3206550449022715,134.8236,24.156681954275093,0
0.3283740701381509,134.7856,23.3887415788024,0
0.3950892857142857,134.2072,27.27650029164299,0
0.5318627450980392,127.6412,23.96333162479708,0
0.8532246108228317,123.0764,27.89434643507533,0
0.7229496898690558,125.166,26.77161265221055,0
0.7730496453900709,124.252,23.47876691821783,0
0.5015015015015015,130.0596,21.905817671111937,0
0.9171779141104296,123.2164,27.415425786224805,0
0.3075313807531381,137.148,25.115901257968027,0
0.966955153422502,121.2512,23.7539238560706,0
0.6857720836142953,126.8532,26.82074662942849,0
0.5479876160990712,128.8436,26.779423799626457,0
1.0358306188925082,119.3192,24.093113359630383,0
0.8573551263001485,122.95,24.28830788671784,0
0.1261261261261261,146.7368,23.082571905227542,0
0.3048016701461378,135.1308,23.70093861770036,0
0.327668613913967,136.0244,25.442889078090168,0
0.6812373907195696,127.5336,27.42757865798584,0
0.595405232929164,126.4648,24.07687606314408,0
0.8195050946142649,124.016,29.27522747990184,0
0.7289073305670816,124.8024,26.366876080415743,0
0.0212418300653594,194.6016,33.98445052432068,0
0.751927119831815,122.2452,22.6643922698139,0
0.7277125086385625,125.9004,28.63838123637577,0
0.1990407673860911,156.488,36.0106464257447,0
0.9762845849802372,121.2336,26.26460414778795,0
0.7655367231638418,123.348,22.51340258601529,0
0.6972165648336728,125.1124,24.312296605627367,0
0.1742602160638797,151.9272,32.583276387742224,0
0.4302059496567506,131.1836,23.358156841668823,0
0.5644555694618273,130.7696,27.263347480454414,0
0.6361256544502618,131.538,33.04963170747898,0
0.4645577035735208,129.5528,20.491715695861096,0
0.9470404984423676,119.8624,23.13851045854076,0
0.8811136192626035,121.916,25.19485947569464,0
1.2361359570661896,117.4188,22.346028876737808,0
0.2550200803212851,151.504,39.29119473877067,0
